case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10031,Europe,Master's,N,N,4871,1995,West,129679.06,Year,Y,Certified
EZYV10069,North America,Bachelor's,Y,N,501,1940,Northeast,395.8561,Hour,Y,Certified
EZYV19865,Asia,Bachelor's,N,N,477,1987,West,98429.79,Year,Y,Certified
EZYV21908,South America,High School,Y,N,4670,1954,West,118879.59,Year,Y,Denied
EZYV14041,Europe,Bachelor's,Y,N,227,2008,Northeast,37049.23,Year,Y,Certified
EZYV10280,Asia,Bachelor's,Y,Y,3434,1945,West,128766.79,Year,Y,Denied
EZYV24925,North America,Master's,N,N,4427,1990,Island,57435.68,Year,Y,Certified
EZYV23349,Asia,Master's,N,N,768,2006,Midwest,54510.79,Year,Y,Certified
EZYV19125,Asia,Bachelor's,Y,N,5723,1999,South,85509.81,Year,Y,Certified
EZYV5929,Asia,Bachelor's,Y,N,954,1993,South,112316.98,Year,Y,Certified
EZYV21628,North America,Master's,N,N,19837,1998,Northeast,136218.43,Year,Y,Certified
EZYV22358,Asia,Bachelor's,Y,N,2555,2008,South,225057.61,Year,Y,Certified
EZYV23819,Asia,Bachelor's,N,Y,111,1993,South,112797.99,Year,Y,Certified
EZYV10762,Asia,High School,Y,N,5044,1992,Midwest,21512.8,Year,Y,Denied
EZYV17773,Europe,Bachelor's,N,N,3538,2005,Northeast,79632.64,Year,Y,Certified
EZYV11421,Asia,Bachelor's,Y,N,735,2007,Northeast,78248.32,Year,Y,Certified
EZYV6086,Europe,Bachelor's,N,Y,3792,1989,South,59990.32,Year,Y,Denied
EZYV8233,Europe,Bachelor's,Y,Y,99,1996,West,42594.42,Year,Y,Certified
EZYV4339,Europe,Doctorate,N,Y,501,1986,Northeast,73749.93,Year,Y,Certified
EZYV10182,Europe,Doctorate,N,N,4439,2004,South,6308.79,Year,Y,Certified
EZYV21160,Asia,Bachelor's,Y,N,139,1938,Northeast,6036.67,Year,Y,Denied
EZYV25191,Africa,Doctorate,Y,Y,59581,2014,Northeast,944.61,Year,Y,Denied
EZYV9986,Asia,Bachelor's,N,N,19024,2005,South,198852.99,Year,Y,Certified
EZYV4352,Asia,Bachelor's,N,N,883,1997,Northeast,48430.78,Year,Y,Denied
EZYV24709,Europe,Master's,Y,N,3439,1876,West,53016.75,Year,Y,Certified
EZYV22633,Asia,Bachelor's,N,N,403,1991,Northeast,24999.29,Year,Y,Denied
EZYV2715,Asia,High School,N,N,1484,1987,South,87896.31,Year,Y,Denied
EZYV17969,Asia,Master's,N,N,3764,2008,Midwest,102877.5,Year,Y,Certified
EZYV1037,Asia,Bachelor's,Y,N,3026,1934,South,64069.53,Year,Y,Certified
EZYV19025,Asia,Master's,N,N,2332,2005,South,765.169,Hour,Y,Denied
EZYV19614,Asia,Master's,Y,N,2256,1997,South,100415.2,Year,N,Certified
