case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV7595,North America,Master's,N,N,4024,2014,South,3145.83,Year,N,Certified
EZYV21724,Asia,Doctorate,Y,N,691,2001,South,87357.2,Year,Y,Certified
EZYV14071,Asia,Master's,Y,N,3759,2015,Northeast,154297.44,Year,N,Certified
EZYV19311,Europe,Doctorate,Y,N,212573,1974,West,3719.04,Year,Y,Certified
EZYV6032,Asia,Master's,Y,N,3810,1988,South,121831.05,Year,Y,Certified
EZYV2242,Europe,Bachelor's,Y,Y,835,1969,South,138516.43,Year,Y,Certified
EZYV23548,Europe,Doctorate,N,N,3001,1998,West,79802.25,Year,Y,Denied
EZYV2173,Europe,Bachelor's,N,Y,69276,2006,Northeast,156609.94,Year,Y,Denied
EZYV13220,Asia,Bachelor's,N,Y,1894,1984,West,117528.36,Year,Y,Denied
EZYV709,Oceania,Bachelor's,N,N,3227,1928,Midwest,92422.74,Year,Y,Certified
EZYV6838,Asia,Master's,Y,N,4504,1997,Northeast,106592.06,Year,N,Certified
EZYV14588,Asia,Master's,Y,N,532,1999,West,69290.74,Year,Y,Certified
EZYV11736,Asia,Master's,Y,N,3724,1969,West,45586.21,Year,Y,Certified
EZYV7946,Europe,Master's,Y,N,1262,1997,West,7612.62,Year,Y,Certified
EZYV19927,North America,Doctorate,N,N,1210,1999,Northeast,99551.95,Year,Y,Certified
EZYV24692,Asia,Bachelor's,Y,N,1229,1996,Northeast,115000.96,Year,Y,Certified
EZYV21176,North America,Bachelor's,N,N,4096,1908,West,448.3287,Hour,Y,Denied
EZYV18875,Asia,Bachelor's,N,N,3953,1990,Northeast,24399.77,Year,Y,Certified
EZYV2865,Asia,High School,Y,N,2012,2010,West,216708.74,Year,N,Denied
EZYV20693,Asia,Bachelor's,Y,N,5534,1861,West,35782.83,Year,Y,Certified
EZYV11906,Asia,Bachelor's,Y,N,2099,2008,South,85733.28,Year,Y,Certified
EZYV11347,Asia,Master's,Y,N,3519,2004,West,7315.4,Year,Y,Certified
EZYV16754,Asia,Bachelor's,Y,N,1517,1981,West,79322.18,Year,Y,Certified
EZYV5563,Asia,Doctorate,N,N,3214,1986,Northeast,19.3731,Hour,Y,Certified
EZYV19753,Asia,Bachelor's,Y,N,2053,1998,Midwest,384.1055,Hour,Y,Certified
EZYV23780,Asia,High School,N,N,2063,1988,Midwest,65539.14,Year,Y,Certified
EZYV6751,Asia,High School,N,N,2541,1850,West,920.7578,Hour,Y,Denied
EZYV2826,Europe,High School,Y,N,1542,1902,West,76719.33,Year,Y,Denied
EZYV13520,Asia,High School,Y,N,388,1900,South,148376.03,Year,Y,Denied
EZYV21051,Europe,Master's,Y,N,1499,2013,South,42385.24,Year,Y,Certified
EZYV5647,Asia,Bachelor's,Y,N,203,1986,West,119102.81,Year,Y,Certified
EZYV20822,Europe,Master's,N,N,28082,1992,Northeast,30966.78,Year,Y,Certified
EZYV2462,Europe,High School,N,N,3788,1980,South,29163.33,Year,Y,Certified
EZYV999,Asia,High School,Y,N,21013,1991,West,88780.76,Year,Y,Denied
EZYV8389,Asia,Bachelor's,Y,N,34632,2008,Midwest,6341.39,Year,Y,Certified
EZYV24198,Asia,Master's,N,N,2111,1930,Midwest,46386.84,Year,Y,Denied
EZYV11863,Asia,Master's,Y,N,2055,1993,Midwest,16170.82,Year,Y,Certified
EZYV6431,Asia,Bachelor's,N,N,3291,1998,South,198517.74,Year,Y,Denied
EZYV6496,Asia,Master's,N,N,2930,2003,Northeast,66058.4,Year,N,Certified
EZYV14317,Asia,Master's,Y,N,1175,1964,South,18244.56,Year,Y,Certified
EZYV22496,Europe,Master's,N,N,2649,2007,Midwest,101.73,Hour,Y,Certified
EZYV13650,Asia,Doctorate,N,Y,19885,1990,West,83787.64,Year,Y,Certified
EZYV7035,Europe,High School,N,N,3787,2013,South,44688.37,Year,Y,Denied
EZYV2782,South America,Bachelor's,N,Y,482,1987,Northeast,110511.41,Year,Y,Denied
EZYV443,Asia,Master's,N,N,956,1960,West,118922.84,Year,Y,Denied
EZYV19403,South America,Bachelor's,N,Y,7110,1987,Northeast,100513.57,Year,Y,Denied
EZYV18398,Asia,Bachelor's,Y,N,1964,2006,West,847.3708,Hour,Y,Denied
EZYV11514,Europe,Bachelor's,Y,Y,2066,2004,West,9668.72,Year,Y,Certified
EZYV4132,Europe,Master's,Y,N,170,2009,Northeast,93356.03,Year,Y,Certified
EZYV8657,Asia,Master's,Y,N,2688,2007,Midwest,84754.78,Year,N,Certified
EZYV11106,Asia,Master's,N,N,580,2007,West,105.22,Hour,Y,Denied
EZYV12978,Asia,Bachelor's,N,N,1524,1928,West,72723.49,Year,Y,Denied
EZYV16787,Asia,Bachelor's,Y,N,994,1988,Island,81825.3,Year,Y,Certified
EZYV3536,North America,Bachelor's,Y,N,3127,1997,Northeast,116737.45,Year,Y,Certified
EZYV14257,Asia,Bachelor's,N,N,1805,1996,Northeast,61960.62,Year,Y,Certified
EZYV6973,Asia,Bachelor's,N,N,2492,2006,West,86310.57,Year,Y,Denied
EZYV3020,Asia,Master's,N,N,638,1994,South,76818.46,Year,Y,Denied
EZYV19925,North America,Bachelor's,N,N,1568,1976,Northeast,27512.19,Year,Y,Denied
EZYV25450,Asia,Bachelor's,Y,N,3017,2000,West,39313.0,Year,Y,Certified
EZYV14975,Asia,Bachelor's,N,Y,3118,1998,South,53131.63,Year,Y,Certified
EZYV4680,Asia,Bachelor's,N,N,3844,1907,Island,134.85,Hour,Y,Denied
EZYV17735,Asia,Master's,Y,N,548,1993,Northeast,71703.66,Year,Y,Certified
EZYV23751,North America,Master's,Y,N,1289,1993,Northeast,110.41,Hour,Y,Certified
EZYV4919,Asia,Master's,Y,N,2215,1897,Midwest,150033.64,Year,Y,Certified
EZYV10381,Asia,Master's,Y,N,4319,2001,Northeast,90784.76,Year,Y,Certified
EZYV5273,Europe,Bachelor's,Y,Y,245,2006,South,101650.21,Year,Y,Certified
EZYV1681,Asia,Bachelor's,N,Y,2012,2012,West,93617.38,Year,Y,Denied
EZYV6122,North America,Master's,N,N,953,2007,Northeast,373.7218,Hour,Y,Denied
EZYV22678,Asia,High School,Y,N,3954,2005,South,33691.76,Year,Y,Certified
EZYV19442,South America,Bachelor's,N,N,2534,1986,Northeast,57984.03,Year,Y,Denied
EZYV5924,Asia,Bachelor's,Y,Y,2147,2010,West,504.72,Year,Y,Certified
EZYV1651,Asia,Master's,N,N,1682,1998,South,95078.36,Year,N,Certified
EZYV3719,Asia,Bachelor's,Y,N,5505,2011,West,64820.28,Year,Y,Certified
EZYV21119,Europe,Doctorate,Y,N,4053,2013,West,100399.78,Year,Y,Certified
EZYV25010,Asia,Bachelor's,Y,N,576,2006,Northeast,121369.96,Year,Y,Certified
EZYV13996,Asia,Master's,Y,N,2025,1965,Midwest,50175.28,Year,Y,Certified
EZYV23597,North America,High School,N,N,1423,2006,Midwest,106395.57,Year,N,Denied
EZYV10432,Asia,Bachelor's,N,N,3573,1899,Northeast,307.9049,Hour,Y,Certified
EZYV17671,Europe,Master's,N,Y,765,1979,South,32831.76,Year,Y,Certified
EZYV14874,Europe,Bachelor's,Y,N,3395,1998,Northeast,131001.97,Year,Y,Certified
